StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
2289,18,0,2,1,19.91208404,8,0,3,1,0,1,1,3.214628426,1
2290,15,1,0,2,5.053260043,1,0,1,0,0,1,0,3.415413324,1
2291,15,0,2,1,8.735543386,17,0,1,1,0,0,1,1.469389272,4
2292,15,1,0,0,10.40361473,20,0,4,0,0,0,0,1.552112938,4
2293,18,1,1,1,5.898622716,0,0,4,0,0,0,0,3.548459826,0
2294,15,1,1,2,0.305296793,23,0,0,1,0,0,0,0.192625112,4
2295,18,0,3,2,4.402584884,20,0,3,0,0,0,0,1.34899742,4
2296,16,1,0,1,5.638737687,11,1,2,0,1,0,0,2.143105069,3
2297,17,1,0,2,8.871994026,9,0,2,0,1,0,1,2.471386533,3
2298,15,1,0,4,3.422049568,1,0,2,0,1,0,0,3.205425334,1
2299,15,1,2,1,17.46508713,27,0,2,1,0,0,0,0.454114438,4
2300,16,1,1,1,14.09822265,8,1,2,1,0,0,0,2.809833207,2
2301,17,0,2,1,1.704009551,1,1,2,0,0,0,0,2.997505608,2
2302,18,1,0,2,13.00184902,22,0,2,1,1,0,1,1.176189034,4
2303,17,1,0,2,13.07312953,23,0,3,1,1,1,0,1.668924546,4
2304,16,0,0,1,19.12442347,29,1,3,1,1,0,0,1.623004075,4
2305,16,1,3,2,0.060417427,21,0,2,0,0,0,1,0.517793128,4
2306,17,0,1,0,4.958648996,13,0,1,1,0,0,0,1.946100698,4
2307,18,1,3,2,18.55582959,10,0,3,0,1,0,0,2.815003048,2
2308,18,0,0,2,18.64267831,22,0,3,1,0,0,0,1.248182567,4
2309,15,0,1,1,14.41172839,10,1,3,1,0,0,0,2.759014343,2
2310,18,1,1,2,15.31526642,16,0,2,0,1,0,0,1.921294208,4
2311,17,1,0,1,1.829659159,3,0,1,0,0,0,0,2.732290676,2
2312,16,1,2,2,10.2775167,12,0,3,0,0,0,0,2.228608619,3
2313,15,0,3,0,4.631659826,6,1,2,0,0,1,0,2.611688473,2
2314,15,0,2,3,3.624360872,15,1,4,0,0,1,0,2.197776727,3
2315,16,0,2,1,16.20606598,0,1,3,1,0,0,0,3.335506793,1
2316,18,1,0,3,2.700762734,12,0,1,0,0,0,0,1.721597963,4
2317,16,0,0,1,9.37303274,0,0,2,0,1,1,1,3.287973198,1
2318,18,0,3,2,18.77156479,10,1,3,0,0,0,0,2.561964557,2
2319,16,1,0,1,3.716641111,5,0,2,0,0,0,0,2.358571866,3
2320,17,0,2,3,19.55986847,19,1,2,0,0,0,0,1.497673654,4
2321,18,0,2,1,19.88575972,2,0,3,1,0,0,0,3.517237129,0
2322,17,1,1,1,11.11234309,11,0,3,0,0,0,0,2.40408982,3
2323,15,0,3,2,3.402854804,4,0,1,1,1,1,1,2.517228982,2
2324,16,1,0,0,6.322097759,8,1,2,0,0,0,0,2.435244282,3
2325,15,1,0,1,8.489856654,25,1,4,1,0,0,0,1.283227506,4
2326,15,1,0,3,6.186484487,25,0,4,0,1,0,0,1.099434304,4
2327,15,1,0,4,5.612711598,11,0,3,1,0,0,0,2.191196795,3
2328,15,1,0,1,19.44459418,29,1,4,1,0,1,0,1.584478764,4
2329,16,0,0,3,3.067296548,29,0,2,1,0,0,0,0.475730833,4
2330,15,0,2,2,14.66655817,27,1,2,1,0,0,0,1.207268546,4
2331,16,1,3,1,0.008205789,26,0,2,1,0,0,0,0.264924163,4
2332,16,1,0,2,11.92365339,9,0,1,1,0,0,0,2.70665962,2
2333,17,0,0,2,18.31886008,18,0,2,1,0,0,0,1.530427889,4
2334,18,1,3,4,5.758681882,4,0,2,1,1,0,1,3.127452528,1
2335,18,1,0,1,3.710519505,25,0,3,1,0,0,0,1.003614146,4
2336,16,1,0,2,13.0335959,4,0,3,0,0,0,1,3.369218605,1
2337,17,0,0,0,14.25202815,8,0,3,0,0,0,0,2.791386108,2
2338,16,0,1,1,13.76061038,26,0,2,1,0,0,0,0.673525946,4
2339,16,1,0,0,6.3863376,27,0,1,0,0,0,0,0.337554141,4
2340,16,1,3,4,5.044048043,25,1,2,1,0,0,0,0.886889416,4
2341,17,0,0,3,19.118376,26,0,3,0,1,1,0,1.506662773,4
2342,18,0,1,2,18.46599017,19,0,1,0,1,1,0,1.705199389,4
2343,17,1,0,2,9.146332198,16,0,2,1,0,0,1,1.972791414,4
2344,15,1,0,1,16.92387732,9,0,2,0,1,0,0,2.626082829,2
2345,17,0,1,1,9.046469553,20,1,3,0,0,0,0,1.671968653,4
2346,17,0,2,1,8.487780361,0,0,3,0,0,0,0,3.093760925,1
2347,17,0,2,1,3.135258952,21,1,3,0,1,0,1,1.64337376,4
2348,17,1,1,2,8.52812113,27,0,2,1,1,0,0,0.339206699,4
2349,18,0,3,2,10.74833877,15,0,2,0,0,1,1,1.926359068,4
2350,15,1,2,0,0.450086549,25,0,1,1,0,0,0,0.449906208,4
2351,18,0,2,0,8.882260104,25,1,1,0,0,0,0,0.709570839,4
2352,18,0,0,1,15.62712437,14,1,1,1,0,0,1,1.748279682,4
2353,17,0,0,2,13.60092113,22,0,1,0,1,0,0,0.972168258,4
2354,16,0,0,3,12.70313978,16,1,1,0,0,0,1,1.934935784,4
2355,16,1,1,2,18.19110857,25,0,1,0,0,1,0,0.690347884,4
2356,18,1,0,3,0.360640197,19,1,1,0,0,0,0,0.730366159,4
2357,18,0,0,2,11.14095172,24,0,3,0,0,0,1,0.682265165,4
2358,17,1,2,1,15.74697697,12,0,4,1,1,0,0,3.023482483,1
2359,18,0,2,1,10.82670765,0,0,3,0,1,1,0,3.729652301,0
2360,17,0,3,3,6.477911052,24,1,0,0,0,0,0,0.841963225,4
2361,16,0,0,2,2.725011302,7,1,2,0,0,0,0,2.584174279,2
2362,16,0,1,1,17.75126144,4,1,3,1,0,0,0,3.372126043,1
2363,15,1,0,2,9.415247848,5,1,1,0,0,0,0,3.060805402,1
2364,16,0,0,2,17.56230394,22,0,3,0,0,0,0,1.168052,4
2365,18,0,0,2,11.71704245,19,1,2,0,0,0,0,1.349256122,4
2366,16,1,0,3,13.48384233,29,1,4,1,0,0,0,1.117964826,4
2367,17,0,0,2,16.08522309,13,0,3,1,0,1,0,2.578667734,2
2368,16,0,2,2,13.18311089,21,0,3,0,1,0,0,1.625551955,4
2369,15,0,0,0,7.961096814,22,0,3,0,0,0,1,0.934016396,4
2370,16,1,2,0,10.27266768,10,1,1,0,1,0,1,2.70263834,2
2371,17,0,1,1,16.06091049,5,1,1,1,0,0,0,2.964009263,2
2372,17,1,0,0,7.473005927,10,1,2,0,1,0,0,2.267458132,3
2373,18,0,0,2,7.762429135,12,1,1,1,0,0,0,1.753623068,4
2374,16,0,0,2,1.913802321,11,1,1,0,1,0,0,2.023234082,3
2375,17,1,1,1,18.2916887,21,1,2,0,0,0,0,1.678012532,4
2376,15,0,0,3,1.820726299,1,1,3,0,1,1,0,3.659836405,0
2377,18,0,0,1,12.96418355,20,0,0,1,1,0,0,1.362744369,4
2378,15,1,0,1,8.263889576,2,0,1,1,0,0,0,2.813805768,2
2379,16,1,1,1,8.112387805,22,0,2,1,0,0,0,1.302711984,4
2380,16,1,3,1,13.59103673,3,1,2,0,1,0,1,3.383911479,1
2381,16,1,0,1,1.341874653,16,0,1,0,1,0,0,1.378751308,4
2382,18,1,2,2,11.87411566,27,0,4,0,1,0,0,0.731486867,4
2383,17,0,1,2,15.44063572,27,0,2,0,1,0,0,0.400569479,4
2384,18,1,3,4,16.56425516,21,0,2,0,1,1,0,1.729073167,4
2385,15,0,2,0,3.410607788,5,0,0,0,0,0,0,2.615653765,2
2386,18,0,1,1,17.948381,6,0,2,0,0,1,1,2.986942737,2
2387,15,0,1,0,13.12292184,14,0,3,0,0,0,0,2.126988971,3
2388,18,1,2,2,17.63709602,10,0,1,1,0,1,0,2.70811104,2
2389,17,1,0,0,9.705614342,23,0,2,0,0,0,0,0.815777369,4
2390,15,0,0,3,10.8406669,2,0,0,1,0,0,0,2.524423895,2
2391,16,1,0,2,18.38076554,29,0,4,0,0,0,0,0.908238604,4
2392,16,1,2,2,17.99819087,5,0,0,1,0,0,0,3.055690207,1
2393,18,1,2,2,8.963217467,25,0,3,0,0,0,1,0.837946898,4
2394,16,1,0,1,5.488252633,1,0,2,0,0,0,0,2.833576111,2
2395,15,0,1,1,7.863408691,28,1,2,1,0,0,0,0.785213568,4
2396,16,0,0,1,7.755286571,13,0,3,0,0,0,1,1.885614785,4
2397,17,1,0,2,5.7373375,8,0,1,1,1,0,0,2.701230508,2
2398,17,0,3,1,5.371592087,17,0,2,1,0,0,0,1.521915901,4
2399,18,1,0,1,17.22125873,18,0,2,0,1,0,0,1.879725987,4
2400,15,1,0,4,1.397238414,11,0,0,1,0,1,0,2.037348017,3
2401,17,0,1,0,13.55222364,12,0,3,1,0,0,0,2.520673675,2
2402,17,0,2,3,3.456401029,25,0,0,0,0,0,0,0.136165908,4
2403,15,0,0,2,6.890117868,11,0,3,1,0,0,0,1.974655245,4
2404,16,1,1,1,1.230860683,11,0,2,1,0,1,0,2.194980372,3
2405,16,0,1,1,5.399472737,17,1,1,0,0,1,0,1.717995924,4
2406,18,1,0,1,15.36842142,8,0,3,0,1,0,0,2.510328721,2
2407,16,0,0,2,17.70030649,16,1,2,0,1,1,0,2.434950557,3
2408,15,0,1,2,4.430543038,20,0,2,1,1,0,0,1.355053462,4
2409,17,1,0,2,9.270956785,15,0,2,1,1,0,1,1.545255105,4
2410,16,1,3,3,9.406480959,16,0,1,1,0,0,1,1.619030513,4
2411,18,1,2,2,17.47150612,20,1,3,0,0,0,0,2.020741652,3
2412,16,1,3,1,15.25598106,23,0,2,0,0,0,1,0.983576997,4
2413,15,1,0,1,10.26154437,7,0,1,1,0,0,1,2.062468267,3
2414,18,1,3,3,13.41494401,10,0,3,0,1,0,0,2.644194209,2
2415,16,1,0,1,16.94710108,23,0,0,1,1,0,0,1.347863829,4
2416,18,1,0,0,0.190779081,1,1,1,1,1,0,0,3.055253982,1
2417,15,0,0,2,8.057800621,7,0,2,0,1,0,0,2.513692715,2
2418,17,1,0,2,18.14486335,11,0,3,0,0,0,0,2.340371914,3
2419,15,1,1,3,14.80626062,20,0,4,0,0,0,0,1.582093266,4
2420,15,0,0,2,10.85682749,0,0,3,1,0,1,0,3.565524163,0
2421,15,1,0,0,10.59289054,22,0,2,1,1,0,0,1.60147255,4
2422,15,0,1,3,6.955401952,12,0,3,1,1,0,0,2.637266429,2
2423,17,0,0,1,10.41041067,21,0,2,0,0,0,1,0.905209948,4
2424,17,1,1,1,13.10766399,20,1,1,0,0,0,0,1.576756471,4
2425,18,0,0,2,8.367260769,16,0,4,1,0,1,0,1.785051808,4
2426,16,1,2,0,14.28306293,13,1,1,0,0,0,0,1.880065093,4
2427,17,0,2,2,17.22464455,13,0,2,1,1,0,0,2.555223105,2
2428,17,0,0,1,3.093696964,15,0,3,0,0,0,0,1.574306088,4
2429,16,0,0,2,9.030940456,16,0,3,0,0,1,0,1.813846622,4
2430,17,1,0,1,8.160401826,5,1,0,0,0,0,0,2.584468263,2
2431,15,1,2,2,13.74929608,25,0,0,0,1,0,1,0.529798609,4
2432,15,0,0,3,4.997349305,27,0,2,1,0,0,0,0.714651286,4
2433,16,0,0,1,12.8050183,6,0,2,0,0,0,1,2.737474166,2
2434,18,1,0,1,17.54978483,25,1,2,1,0,0,0,1.270529562,4
2435,18,1,0,1,8.362631996,25,0,2,0,0,0,0,0.750888043,4
2436,16,0,0,1,18.220314,0,0,4,0,0,0,0,3.752639353,0
2437,16,0,2,2,19.86327478,24,0,1,0,1,1,0,1.162257801,4
2438,15,1,0,2,2.121840999,14,1,2,0,1,0,0,1.871465901,4
2439,18,1,0,1,4.66106376,19,1,2,0,0,0,0,1.074937389,4
2440,17,1,2,1,19.00759503,20,0,1,1,0,0,0,1.312772414,4
2441,15,1,2,1,19.16655373,17,0,1,0,1,0,0,1.702881675,4
2442,16,1,0,2,1.954145508,29,1,4,0,0,0,0,0.540375157,4
2443,18,0,0,1,0.299970008,27,1,3,0,0,0,0,0.341822388,4
2444,17,1,0,4,3.222000465,25,0,1,0,0,0,1,0.269720862,4
2445,17,0,3,2,19.92025567,12,1,3,0,0,0,0,2.504167767,2
2446,15,1,0,1,3.599992332,23,0,1,1,0,0,0,0.530358189,4
2447,18,0,3,2,10.05095213,29,0,3,0,1,1,0,0.82010553,4
2448,18,1,1,3,16.96835453,1,1,0,0,1,0,0,3.408489771,1
2449,16,1,1,2,0.408032214,18,0,3,1,0,0,0,1.350329806,4
2450,18,0,0,1,12.08977965,14,1,0,0,1,0,1,2.029736582,3
2451,18,0,0,1,5.540508977,11,0,2,0,0,1,0,1.774531103,4
2452,15,1,0,3,17.24669833,14,0,3,0,0,1,0,1.991909949,4
2453,18,1,0,2,5.669222985,24,1,1,0,0,1,0,0.754035723,4
2454,17,1,1,2,13.73511441,17,0,2,0,0,0,0,1.491382129,4
2455,15,1,3,3,13.48439265,13,0,0,1,1,0,0,2.157391833,3
2456,15,1,1,3,4.429870977,5,1,3,1,1,0,1,3.107348401,1
2457,16,0,2,3,0.695983997,11,0,2,1,1,0,0,1.999571861,4
2458,18,0,0,0,8.184991476,19,0,2,0,0,0,1,1.363340948,4
2459,16,1,0,2,5.783863039,22,1,4,1,0,0,0,1.306868039,4
2460,17,0,0,2,16.17955499,29,0,2,0,0,0,0,0.588555623,4
2461,15,0,1,2,16.00728377,29,1,0,0,1,1,0,0.681956139,4
2462,15,0,3,2,9.140479044,5,1,3,0,0,0,0,2.818581824,2
2463,15,1,1,1,12.13024451,25,0,3,0,0,1,0,0.744692833,4
2464,17,0,0,2,12.08519032,29,0,4,1,0,0,1,0.725192946,4
2465,17,1,0,2,16.54316297,8,1,1,1,0,0,0,2.92682044,2
2466,16,0,1,0,8.500048282,29,0,2,1,1,0,0,0.552257573,4
2467,16,1,0,2,5.508933596,24,0,3,1,1,0,0,1.298729107,4
2468,16,0,2,1,5.300698363,25,0,3,1,1,0,1,1.186737828,4
2469,18,1,2,1,10.72384559,3,0,3,0,1,0,1,3.332788588,1
2470,15,1,1,0,8.982964055,16,0,1,0,0,0,0,1.489067021,4
2471,15,0,0,2,8.80241542,1,1,1,1,0,1,0,3.307378114,1
2472,16,1,0,2,1.822746782,15,1,1,0,0,0,0,1.610940683,4
2473,15,1,0,2,14.37207481,23,0,4,1,1,0,0,2.057378501,3
2474,16,1,0,2,4.27473376,13,0,1,0,0,0,0,1.673711404,4
2475,18,1,0,3,3.939072604,25,0,2,0,0,1,0,0.490630062,4
2476,18,1,1,1,8.255166406,7,0,2,0,0,0,1,2.231656972,3
2477,17,1,1,1,4.555566832,13,1,2,1,0,1,0,2.259451154,3
2478,18,1,0,3,11.67716535,1,1,2,0,0,0,0,3.45446246,1
2479,16,1,0,1,7.429266787,15,1,3,1,0,0,0,2.15861017,3
2480,18,0,0,4,8.978234452,3,0,2,0,1,0,0,2.747908443,2
2481,17,0,0,3,10.74338643,0,0,1,1,0,0,1,3.32390296,1
2482,15,1,2,2,4.07071045,22,0,2,0,0,0,0,0.909763533,4
2483,16,1,0,4,3.115032457,19,0,3,0,1,0,0,1.1678958,4
2484,15,0,0,0,17.60843806,26,0,4,0,0,0,0,1.220417976,4
2485,17,0,0,1,8.674474057,13,1,3,0,0,1,0,2.334525644,3
2486,17,0,2,2,8.241872193,7,1,3,0,0,0,0,2.844732262,2
2487,17,1,1,1,0.712243005,24,1,2,1,0,0,0,0.972247738,4
2488,15,0,0,3,9.959526052,27,1,3,0,0,0,1,0.856397043,4
2489,15,1,1,0,11.08339443,24,0,4,0,0,0,0,0.952675033,4
2490,15,1,2,2,11.17681742,2,0,2,0,1,0,0,3.235302581,1
2491,15,0,3,2,14.14062339,4,0,0,0,0,0,0,2.533432396,2
2492,17,1,0,2,3.5496367,5,0,4,0,0,0,0,2.772388537,2
2493,17,1,2,1,5.044462685,21,0,3,0,0,0,0,0.946767905,4
2494,16,1,3,1,16.2146093,25,1,2,0,1,0,0,1.315464371,4
2495,16,1,3,3,18.94341234,7,0,4,0,1,1,0,3.318208029,1
2496,15,0,1,1,2.718654947,5,0,2,0,0,1,0,2.33110892,3
2497,18,0,1,3,9.95299109,5,0,2,1,0,0,0,2.905973098,2
2498,18,1,0,2,4.283525055,3,0,3,0,1,1,0,3.344575198,1
2499,17,1,2,2,1.201463367,6,0,1,0,0,0,0,2.168178925,3
2500,17,0,1,2,6.510066763,29,0,3,0,0,0,1,0.211194223,4
2501,17,1,1,1,2.873752504,29,0,1,0,0,0,0,0,4
2502,16,0,0,2,14.19866147,23,1,1,0,0,0,0,0.893986013,4
2503,16,1,2,3,10.67450827,18,0,2,1,0,1,0,1.830793245,4
2504,17,1,2,2,2.87668942,6,0,2,0,0,0,0,2.465117414,3
2505,17,0,0,4,0.184831768,2,0,1,1,0,0,0,2.650522344,2
2506,17,0,2,2,16.16314098,7,1,4,0,0,0,0,3.161961511,1
2507,18,0,1,1,3.523888123,0,0,2,1,0,0,0,2.905702974,2
2508,16,0,2,1,12.12433284,0,1,1,1,0,1,0,3.732684701,0
2509,18,1,0,4,6.738438262,13,1,2,0,1,0,0,2.109686328,3
2510,18,0,0,1,11.70971877,5,1,3,0,0,0,0,2.546634578,2
2511,17,1,3,3,6.31307254,9,0,2,0,0,0,1,2.115603969,3
2512,17,0,0,3,1.738791214,24,0,1,1,0,0,0,0.48378939,4
2513,15,0,2,1,4.459000171,27,0,1,0,0,0,0,0,4
2514,15,1,0,0,3.76117133,13,0,2,0,0,0,0,1.811155481,4
2515,18,0,1,2,8.560387049,3,0,2,0,0,0,1,2.674162551,2
2516,16,0,0,1,13.16567567,5,1,3,0,0,1,0,3.102745561,1
2517,17,0,1,2,5.276121499,15,1,4,1,0,0,0,2.432896398,3
2518,17,0,0,2,0.241398706,27,0,1,1,1,1,0,0.591872336,4
2519,18,1,0,2,10.37874729,20,0,3,0,1,1,1,1.419798985,4
2520,15,1,0,2,12.11518979,27,1,4,0,1,1,0,1.364982521,4
2521,16,0,0,1,19.25740988,0,0,4,0,0,0,0,3.524855823,0
2522,15,0,3,2,11.78941606,5,0,4,1,0,1,0,3.056218177,1
2523,15,0,3,1,9.423451188,8,0,3,1,1,0,0,2.570682492,2
2524,15,1,0,1,11.46803252,14,1,2,0,0,0,1,2.134832886,3
2525,15,1,2,2,18.5580126,11,0,2,0,1,0,1,2.301932108,3
2526,17,1,0,3,16.56756291,2,1,2,1,0,0,0,3.354368116,1
2527,17,1,1,1,6.459574667,10,0,3,0,0,1,0,2.252575524,3
2528,15,0,2,2,4.745087273,14,0,2,0,0,0,0,2.059778342,3
2529,16,0,3,2,5.252672247,2,0,1,0,0,0,0,2.705024407,2
2530,18,0,0,1,10.08842079,13,0,1,0,0,0,0,1.820843734,4
2531,16,1,2,1,14.88098902,1,0,3,0,0,1,0,3.260950491,1
2532,16,0,0,3,10.06438414,28,0,3,1,0,0,0,0.741527556,4
2533,16,1,3,2,1.355927917,3,1,2,0,0,1,1,2.943750198,2
2534,15,1,0,2,14.47161401,25,0,1,0,0,0,0,0.447482856,4
2535,17,0,1,2,16.11940257,18,1,3,0,0,0,0,1.844059264,4
2536,16,0,1,0,5.789957302,11,1,0,1,0,0,0,1.899197563,4
2537,15,0,1,2,13.28251479,1,1,2,0,0,0,0,3.378845727,1
2538,16,1,0,2,8.531838021,16,1,2,0,0,0,1,1.666640098,4
2539,16,1,3,2,17.78238711,2,0,4,0,0,0,0,3.309453585,1
2540,15,0,0,1,16.90451116,9,0,2,1,1,0,0,2.761823751,2
2541,17,0,1,0,10.50863997,15,1,2,0,0,0,1,2.042537979,3
2542,17,1,0,1,13.83011092,21,1,3,0,1,0,0,1.487476937,4
2543,18,0,0,4,17.66699402,8,1,2,0,1,0,1,2.873972282,2
2544,15,1,1,2,9.914340202,10,0,1,0,0,0,0,2.015949465,3
2545,18,1,0,2,6.26501481,20,0,2,1,0,0,0,1.070296764,4
2546,18,0,0,0,15.07332276,14,0,4,1,0,0,0,2.605399264,2
2547,18,0,0,0,4.401325096,2,1,2,0,0,1,1,3.363389119,1
2548,17,0,0,2,7.77062296,15,0,3,0,1,0,0,2.125090595,3
2549,15,0,2,2,17.31454474,29,0,4,0,1,0,0,1.05066898,4
2550,18,1,2,2,14.48844681,20,0,3,0,0,0,1,1.580050524,4
